id,smoking
160427,0.016715933323821673
160428,0.4488579544540441
160429,0.7567932058366474
160430,0.8211646996630977
160431,0.9268324276050309
160432,0.014156320377917395
160433,0.604641755374407
160434,0.45647828032153254
160435,0.867384111895588
160436,0.544119500452766
160437,0.012529472843257528
160438,0.8865076054460808
160439,0.5181624716024018
160440,0.0034492304460537974
160441,0.07051598409879427
160442,0.7154026923577167
160443,0.8873220945680971
160444,0.025228565591182785
160445,0.790601208084074
160446,0.784844272206813
160447,0.6893794195523223
160448,0.737837657268574
160449,0.030279240611041373
160450,0.14857978964251678
160451,0.8921693576840768
160452,0.7706777836838028
160453,0.014444352419698422
160454,0.336958787086024
160455,0.03975411371192194
160456,0.8493344753089597
160457,0.6701387080198594
160458,0.6389573713746177
160459,0.6560835169685357
160460,0.573146169806269
160461,0.37053756409624605
160462,0.6206291492495988
160463,0.7593572171863028
160464,0.5915010923005394
160465,0.6097951130488619
160466,0.18789740131204485
160467,0.38107758186903923
160468,0.6956679602068442
160469,0.8591030553624066
160470,0.6291708124620401
160471,0.8408438675124109
160472,0.022441507426857094
160473,0.9384222226276074
160474,0.7532841377561489
160475,0.07261330133220058
160476,0.04492598990602027
160477,0.15976342544456287
160478,0.8136369386762701
160479,0.8953702274771524
160480,0.492969039748447
160481,0.4310608904102888
160482,0.021576868153374888
160483,0.012174556864275403
160484,0.3395717786221946
160485,0.008215109218915386
160486,0.02591363647953072
160487,0.13424658417095517
160488,0.00943186528900949
160489,0.509641929293158
160490,0.06976409044881424
160491,0.744532651066412
160492,0.8337659651106643
160493,0.581186804799415
160494,0.2962254043630591
160495,0.4597721277262684
160496,0.6545776434869149
160497,0.2200976288052055
160498,0.014773183857044752
160499,0.8222463244632731
160500,0.7912220462664523
160501,0.009043041673868584
160502,0.7029583111206726
160503,0.7572807900959717
160504,0.02565254067364187
160505,0.8940079302345805
160506,0.7196015185815465
160507,0.5231978098277317
160508,0.863760016038735
160509,0.9815074210233323
160510,0.449301942321985
160511,0.774580032571988
160512,0.016398325722403816
160513,0.4644457206864444
160514,0.611606317719081
160515,0.822862473289434
160516,0.029032354908102062
160517,0.7352748578320852
160518,0.006589739514308634
160519,0.5816274858328222
160520,0.018555514247760335
160521,0.027322581435705828
160522,0.6256269785217984
160523,0.4714246132206432
160524,0.7724027189295096
160525,0.283429845768251
160526,0.4872915099886671
160527,0.777632712209691
160528,0.2646334433361864
160529,0.5430528371690316
160530,0.017490380803804908
160531,0.5739977475279797
160532,0.06259810284435738
160533,0.7267049132574087
160534,0.5759242628210814
160535,0.7778033523333199
160536,0.281228342416111
160537,0.25773446103438286
160538,0.6597261262660026
160539,0.33075067568892
160540,0.7092386803587637
160541,0.6175319007447336
160542,0.6830722237687579
160543,0.009723224725517107
160544,0.8571323695708147
160545,0.007521442122596694
160546,0.8371291388597414
160547,0.05213006237754765
160548,0.41699698587060596
160549,0.07298021203157566
160550,0.26980810665355864
160551,0.8341493078128177
160552,0.7112112451075238
160553,0.4244897088085808
160554,0.5135053715105011
160555,0.48376084541761916
160556,0.2759082804454662
160557,0.013704596124693644
160558,0.4192595045409076
160559,0.6505585940529204
160560,0.10628248771068924
160561,0.6407965984723758
160562,0.483144053918814
160563,0.5788308451622176
160564,0.6888975405703424
160565,0.7301689967434295
160566,0.19929694117940835
160567,0.34421669233594476
160568,0.9708420552208776
160569,0.02347667904265396
160570,0.7986278614908098
160571,0.6351363556137127
160572,0.12593279491626985
160573,0.288297410371957
160574,0.659360762279795
160575,0.04250735870889548
160576,0.22379241274030143
160577,0.08463585324019902
160578,0.8943364030893272
160579,0.8746844446702559
160580,0.3883172679503979
160581,0.7073113701302519
160582,0.41036355249323486
160583,0.8852191895761029
160584,0.08621936354400336
160585,0.8417942329328127
160586,0.8550556124259107
160587,0.7963010025363024
160588,0.030442300920172374
160589,0.0062782319230641915
160590,0.2047843708309497
160591,0.02624530967711234
160592,0.043554134067328776
160593,0.7267892428232413
160594,0.7701960846310343
160595,0.4481684498338308
160596,0.14869617274423166
160597,0.18864461180583586
160598,0.13299955380169254
160599,0.0279535542630769
160600,0.25916934809855163
160601,0.20272527454305236
160602,0.8313392853922669
160603,0.10375621293460138
160604,0.018089140761662997
160605,0.6225028929726277
160606,0.05106794704894673
160607,0.5720098833823846
160608,0.6624545227192911
160609,0.8257195475290726
160610,0.028777337584877417
160611,0.5744140253551502
160612,0.6523957149364007
160613,0.19846600904281922
160614,0.5841666356202952
160615,0.897318059294583
160616,0.011192180898544377
160617,0.036513204015929404
160618,0.3112907447077787
160619,0.3883158475856748
160620,0.9198198925453405
160621,0.6622725255163624
160622,0.16698785982875208
160623,0.46265366146440606
160624,0.3185004714192969
160625,0.055597693381242375
160626,0.4765243946362693
160627,0.16603135965522872
160628,0.8450401971936197
160629,0.3723645582245116
160630,0.014376834609712516
160631,0.05736543965223313
160632,0.776539163897238
160633,0.04370319152311276
160634,0.18359676905681444
160635,0.4505322644047787
160636,0.8452838309778672
160637,0.025053985105402996
160638,0.5639895679742812
160639,0.6163351681861149
160640,0.8695130986132654
160641,0.019157712361907116
160642,0.8807833579766586
160643,0.8104438108787481
160644,0.008857102547332102
160645,0.27022089347303124
160646,0.055250931179464086
160647,0.6388274817497772
160648,0.0689692926490343
160649,0.08204029886318158
160650,0.5001228373982187
160651,0.6917587699005214
160652,0.6667056622352173
160653,0.02557629428333122
160654,0.01970802543451147
160655,0.582117312250279
160656,0.650344614746108
160657,0.01968698462610532
160658,0.5341687025877185
160659,0.008397435941802296
160660,0.8260613913151955
160661,0.19821538971039346
160662,0.7459167654314198
160663,0.40437262631088755
160664,0.0064409773533630685
160665,0.7697665904924766
160666,0.02102843489175932
160667,0.0670650740816579
160668,0.1824139481973121
160669,0.39848458685600496
160670,0.6518861018231996
160671,0.5498874238777549
160672,0.9512741800441538
160673,0.24911863596235514
160674,0.9141734279247246
160675,0.12249830803766927
160676,0.09219545725116512
160677,0.027014564840271982
160678,0.8466187641144506
160679,0.6722393500003191
160680,0.5825881399980406
160681,0.02745127480738253
160682,0.05243875942745588
160683,0.7601458228500836
160684,0.7657449994784951
160685,0.027072366355243137
160686,0.38587151731829133
160687,0.7526693104978593
160688,0.07354550571623199
160689,0.8733843591659534
160690,0.5460576003439959
160691,0.7070311345564723
160692,0.034341730374520534
160693,0.014630288984734504
160694,0.5363260174391156
160695,0.07434231929432157
160696,0.5397838678720911
160697,0.6656077340077065
160698,0.8104895446748376
160699,0.8165899273665512
160700,0.7490146215956454
160701,0.03115760516301991
160702,0.04287374727307696
160703,0.6914450245647101
160704,0.6181585936201567
160705,0.008470862992958664
160706,0.223426260383822
160707,0.07838295379183845
160708,0.11107026359003407
160709,0.21409838379560597
160710,0.6755922079333957
160711,0.6551362452878912
160712,0.653191293944576
160713,0.02923795030005149
160714,0.161902363075004
160715,0.31643880080558406
160716,0.08728521683989679
160717,0.8407054336428417
160718,0.6951113986940447
160719,0.41965713648240605
160720,0.6921721354573757
160721,0.6809692930067711
160722,0.8187256266598542
160723,0.5276302691527137
160724,0.20151808633488358
160725,0.7629765171619958
160726,0.7072443184770614
160727,0.9382254323896342
160728,0.10400330138159566
160729,0.015566063410598083
160730,0.7253979430637632
160731,0.8303902155551017
160732,0.0219551266186468
160733,0.03514986820380045
160734,0.015246884630068768
160735,0.6573983786655749
160736,0.6809731911977417
160737,0.5010879101413009
160738,0.7548843939537486
160739,0.06235544868868863
160740,0.29877743984399324
160741,0.698537952928449
160742,0.5007418901675671
160743,0.3663128765566588
160744,0.42252545318607765
160745,0.01028213589473674
160746,0.06605678867021889
160747,0.6210788797618133
160748,0.617826244193227
160749,0.8263627118858489
160750,0.38771568569844866
160751,0.9268398295653787
160752,0.04992570269892284
160753,0.018192010288503348
160754,0.07266983455215313
160755,0.19252575461591198
160756,0.06115361855692444
160757,0.9019908495240136
160758,0.01436619620445601
160759,0.7810079573044967
160760,0.013060923727584934
160761,0.03754914011108349
160762,0.5189440676248535
160763,0.6661771079033506
160764,0.025072525198084155
160765,0.9407576117577104
160766,0.6182276229308121
160767,0.8522295571387042
160768,0.7777017023738956
160769,0.09557219773372222
160770,0.794324122013533
160771,0.3620665303882419
160772,0.5377701892284146
160773,0.8947039782630191
160774,0.7415247942115735
160775,0.04486914640136762
160776,0.7236074719330544
160777,0.3510983602410114
160778,0.7892219657828569
160779,0.6906789100547925
160780,0.2572118983578359
160781,0.8861504583069303
160782,0.7209546751276568
160783,0.017905827376361916
160784,0.11183724712850432
160785,0.006569303277140633
160786,0.8931149452160146
160787,0.7320774158501713
160788,0.4418391114270641
160789,0.7260998312102562
160790,0.8206206496312418
160791,0.036037429251155564
160792,0.4879224092006762
160793,0.134533466771998
160794,0.5756701132080241
160795,0.6269425494859356
160796,0.7656854062233361
160797,0.02494026720696429
160798,0.04510018532710893
160799,0.15038510540513006
160800,0.41844196385949955
160801,0.04892348303769184
160802,0.06435538265629086
160803,0.6922146009102228
160804,0.7283178593529399
160805,0.5427392431478285
160806,0.10600627447486372
160807,0.9410284821694542
160808,0.06444544243778363
160809,0.9444835819631873
160810,0.7136402730205637
160811,0.01949421430012415
160812,0.6574928902560435
160813,0.6870182937707698
160814,0.2724159028489967
160815,0.4078462683074543
160816,0.027199580221240374
160817,0.6953083112358931
160818,0.6576801078412012
160819,0.45785583430001586
160820,0.23794025204403077
160821,0.0055779707431509
160822,0.7454056778735565
160823,0.7190316984115079
160824,0.015605947804750312
160825,0.7982002761714921
160826,0.0776024881147067
160827,0.059179498765699806
160828,0.8665073723864759
160829,0.9163822023184957
160830,0.020644935483435746
160831,0.012666125547770917
160832,0.8795068941460645
160833,0.010437278388472535
160834,0.5812583451057287
160835,0.3088846593471261
160836,0.7526263881539762
160837,0.012397077474993247
160838,0.6661054542463845
160839,0.4041227250977359
160840,0.0689017573930188
160841,0.8194877562971209
160842,0.7247232264909108
160843,0.535978900891683
160844,0.1981222154493394
160845,0.3540565034986121
160846,0.268367067473278
160847,0.5313020400743867
160848,0.4196930221951595
160849,0.012305559582492865
160850,0.6954197075010605
160851,0.4642182018357822
160852,0.049493232615901835
160853,0.8894840309361972
160854,0.8181903387805441
160855,0.751540147330605
160856,0.7540053463714134
160857,0.5190601659283972
160858,0.006612794821451535
160859,0.06438470369753271
160860,0.4565009969464631
160861,0.7750128549367484
160862,0.04031846745186772
160863,0.0764572075210467
160864,0.014633614308191685
160865,0.04973483270815413
160866,0.867690525568186
160867,0.4251415873380494
160868,0.6683711526732786
160869,0.20710513863667163
160870,0.8148271898005577
160871,0.013106977849032662
160872,0.4881368754560307
160873,0.741625445874895
160874,0.031372623037266054
160875,0.6537670516295466
160876,0.026527657345604364
160877,0.012111849279890374
160878,0.6587916975688097
160879,0.009754513644674362
160880,0.3042410957181347
160881,0.010517099272319615
160882,0.6124943476303338
160883,0.014732266654516284
160884,0.4191464637177509
160885,0.2856602967787517
160886,0.06403684168859115
160887,0.7356213222064921
160888,0.14837451832896914
160889,0.658898987283564
160890,0.030055450755644288
160891,0.16149193460477707
160892,0.5963343913029977
160893,0.44605682380137274
160894,0.14059549919836925
160895,0.019313165257544545
160896,0.669887137154532
160897,0.7779163440351387
160898,0.5254098758698641
160899,0.8416180892971383
160900,0.8526549025577578
160901,0.6162142724768715
160902,0.3982844249519172
160903,0.6712008767090809
160904,0.0264255581702967
160905,0.8853851730180048
160906,0.673963857086775
160907,0.675878855830937
160908,0.4441719038266844
160909,0.21766499920981888
160910,0.444811007217667
160911,0.5184781709429215
160912,0.6328005596822045
160913,0.518771638029876
160914,0.012808900073329046
160915,0.7574262918773821
160916,0.016980155712297794
160917,0.7493963582205778
160918,0.5753758140590385
160919,0.7334979017591954
160920,0.7408777889405337
160921,0.16324645664327223
160922,0.8293169500843369
160923,0.3015990544831917
160924,0.74355190555696
160925,0.5581685678164137
160926,0.2798420793293433
160927,0.08360121034484161
160928,0.07479906513313113
160929,0.44809431487694834
160930,0.7880879150647916
160931,0.4933878981853298
160932,0.5644995667710534
160933,0.25056208325081264
160934,0.7109840574105813
160935,0.5479930266085631
160936,0.4440169426927898
160937,0.673756727852627
160938,0.009107065145571205
160939,0.7599320555775166
160940,0.4123963414975791
160941,0.03987774068765646
160942,0.4088996269975436
160943,0.09535324509159415
160944,0.013049257883613939
160945,0.5668295326206944
160946,0.7841299140516096
160947,0.033974134037886884
160948,0.8708608586050083
160949,0.01860816519555905
160950,0.9126058687557684
160951,0.21661930476510735
160952,0.692087977631857
160953,0.6328839081344473
160954,0.023265791368907586
160955,0.17897953020996166
